"Location","Cuisine","Rating","Ambience.Score","Service.Quality.Score","Revenue"
"Rural","Italian",3.4,5.3,5,569674.6
"Suburban","Mexican",4.3,10,8.4,381222.34
"Downtown","French",4.3,3.6,7.3,1072903.45
"Rural","Mexican",4.8,3.5,9.3,279892.7
"Suburban","American",4.7,4.3,9.4,553946.82
"Rural","Japanese",4.9,2.5,3.8,697555.64
"Suburban","Mexican",4.7,7.7,6.8,479462.65
"Rural","American",4.7,4.4,5.9,324499.55
"Downtown","American",3.1,6.2,6.4,707055.73
"Downtown","American",4.7,7,6.6,610017.2
"Rural","Japanese",4.2,1.3,1.5,662746.02
"Suburban","Japanese",3.8,6.8,9.1,867661.44
"Rural","Japanese",3.1,5.8,2.3,515230.85
"Suburban","French",4.4,1.7,4.8,762315.17
"Rural","Japanese",3.7,2.1,3.6,522380.55
"Suburban","Japanese",3.9,5,6,877429.68
"Downtown","Japanese",4.4,4.1,9.7,1220535.05
"Rural","Mexican",4.8,4.9,4.7,279528.59
"Downtown","Japanese",4.7,6.7,6.4,1032623.51
"Downtown","French",3.9,2.4,2.3,1058969.77
"Rural","American",3.8,7,5.2,389940.12
"Rural","Mexican",3.5,8.4,9.2,342848.44
"Suburban","Italian",3.7,1,9.4,599970.9
"Suburban","Japanese",3.2,4.3,5.9,1126946.68
"Downtown","American",4.9,3.5,7.9,865661.89
"Suburban","American",4.1,4.9,1,542295.85
"Suburban","Mexican",3.3,6.5,5.8,400337.72
"Rural","Italian",3.7,2.7,7.6,510333.65
"Suburban","Indian",4.1,2.2,4,519337.2
"Downtown","French",4.1,7.6,9.1,1247186.25
"Suburban","Indian",3.1,7.2,8,447259.32
"Downtown","American",4.9,5.1,7.9,628381.35
"Rural","Indian",3.6,5.5,1.2,321469.16
"Downtown","American",3,3.4,2.7,794219.52
"Suburban","Indian",3.2,4,7.4,511759.49
"Rural","American",4.2,3.9,6.1,302276.97
"Suburban","American",3.3,7.5,6.2,514072.52
"Rural","Mexican",3.1,6,1.1,314305.78
"Rural","Italian",3.8,7.6,5,389873.3
"Suburban","American",4.2,6.3,8.1,535623.5
"Suburban","French",3.2,5.9,7,771628.9
"Rural","French",3.6,3.9,6.2,466434.9
"Rural","Japanese",3.8,4.6,7.3,743622
"Suburban","American",3.3,9,8.7,600003.99
"Downtown","American",4,6.2,8.6,655728.42
"Suburban","American",3.2,5.7,5.1,530365.85
"Rural","Indian",3.1,1.5,3.8,315506.37
"Suburban","American",4,7,4.3,443973.25
"Downtown","American",3.5,7.2,5.7,818380.01
"Suburban","French",3.2,7.2,1.8,774638.73
"Rural","Italian",3.8,1.8,6.3,351482.03
"Suburban","Italian",4.8,3.7,5.1,727837.12
"Rural","Japanese",4.4,4.3,7.8,734299.36
"Rural","French",4.6,8.4,3.5,649531.79
"Suburban","American",4.7,9.8,1.6,433479.37
"Rural","Italian",4.9,4.7,9.1,333973.51
"Rural","Mexican",4.5,6,1.6,268901.13
"Downtown","Mexican",4.2,1.1,9.3,582683.45
"Downtown","Mexican",3.7,1.1,5.5,461773.89
"Downtown","American",3.4,1.7,1.5,667779.13
"Downtown","American",4.4,7.5,2.1,788590.08
"Rural","Japanese",5,2.6,5.8,784495.68
"Suburban","Japanese",3.9,7.8,1.1,872350.97
"Rural","Japanese",4.4,4.9,9.2,746090.48
"Rural","Indian",4,8.6,8.2,387123.89
"Rural","Mexican",3.9,8.8,5.5,299193.95
"Suburban","American",3.8,8.9,9.3,568601.1
"Downtown","Mexican",4,5.9,3.3,586435.38
"Rural","Japanese",3.7,8.1,8.7,733516.77
"Rural","American",4.5,7,8.2,461027.34
"Downtown","French",4.7,2.7,6.2,1051345.16
"Rural","Italian",4.8,4.4,3.9,585935.89
"Suburban","Italian",3.5,9.7,6,804671.25
"Rural","Japanese",4.8,8,9.6,666813.7
"Rural","Mexican",3.7,3.4,1.8,394734.05
"Downtown","French",3.6,3.5,2.8,981365.9
"Rural","American",4.5,3.3,6.8,410816.45
"Rural","Mexican",3.6,4,7.1,271083.01
"Suburban","Japanese",3.1,9.4,2.5,1105532.15
"Downtown","Mexican",3.7,4.9,8.3,559896.7
"Downtown","Japanese",4.4,4.3,9.4,1033108.3
"Suburban","Indian",3.7,3.2,1.7,513004.96
"Rural","Italian",4.3,9,9.8,544582.65
"Downtown","Italian",4.3,9.6,3.5,918598.51
"Downtown","Mexican",4.5,3.9,3.8,506612.93
"Rural","French",4.8,6.5,1.4,431676.35
"Rural","American",3.9,9.6,5.5,405552.3
"Downtown","Japanese",3.3,5.5,9.6,1465642.93
"Rural","American",3.6,5.2,2.4,397781.79
"Downtown","Italian",3.9,5.7,6.2,780073.4
"Rural","French",4.4,1.3,3.5,667108.53
"Rural","French",3,3.7,1.2,584416.96
"Suburban","American",3.6,7.3,9.9,517934.95
"Rural","Italian",4.6,9.7,7.4,509082.74
"Suburban","American",4.3,6.1,7.6,477010.94
"Rural","Mexican",4.5,2.7,7,385381.23
"Downtown","French",4.6,4.8,2.3,1160253.12
"Downtown","French",4.6,5.4,2.9,1222210.06
"Rural","Mexican",4.4,2.4,4.5,350311.49
"Rural","Italian",3.9,4,10,574061.76
"Downtown","French",5,5,7.1,1110918.28
"Rural","Indian",4.1,3.4,5,308019.9
"Suburban","Indian",3.4,4.2,5.4,483839.35
"Suburban","Indian",3.6,3.5,9.3,455366.81
"Suburban","Japanese",4.4,6.5,2.8,847593.05
"Suburban","Japanese",4.8,6.2,3.9,903186.98
"Suburban","Italian",3.4,6,4.3,780695.94
"Rural","Mexican",3.2,1.9,9.1,308314.93
"Rural","American",4.8,2.7,8,403013.85
"Suburban","Italian",4.8,2,6.3,592046.32
"Rural","American",3.6,1.6,3.8,378205.4
"Rural","Italian",3.8,3.2,2.8,554174.11
"Suburban","Japanese",4.3,2.8,4,877306.02
"Rural","Indian",3.7,7.5,9.4,353058.05
"Rural","Mexican",4.8,7.3,9.2,316258.13
"Rural","Japanese",3.2,2.8,4.8,584461.49
"Suburban","Mexican",3.1,2.5,3.9,423247.24
"Rural","American",3.4,2.3,9,345937.43
"Downtown","Italian",3.6,3.9,5,899510.44
"Downtown","French",3.2,3.6,1.3,967284.5
"Suburban","French",3.1,1.3,4.1,878152.88
"Downtown","Mexican",4.5,6.1,6.5,573783.76
"Suburban","Indian",3.3,9.1,9.5,452222.7
"Downtown","Indian",4.8,5.8,4.8,724717.1
"Downtown","Mexican",3.7,1.6,3.2,556213.44
"Downtown","Japanese",4.3,6.4,4.5,1106350.65
"Suburban","French",3.5,5.4,1.5,775111.09
"Suburban","Japanese",3.5,9.2,9.1,870209.85
"Rural","American",4.1,4.3,1.3,276042.95
"Suburban","French",4.1,7.8,1,921264.21
"Downtown","American",4.5,1.3,6.5,674182.25
"Downtown","Italian",4.5,7.5,2.4,977383.25
"Suburban","Japanese",4.3,1.4,3.7,955403.46
"Suburban","Mexican",3.9,4.1,5.4,455825.6
"Suburban","French",4.8,9.5,8.1,805529.51
"Rural","Japanese",4.2,7.3,4.5,582231.91
"Downtown","Mexican",5,9.3,9.6,705387.05
"Rural","Italian",4.6,5.5,5.1,363856.49
"Rural","French",3.1,6.5,9.3,512827.29
"Downtown","American",3.6,5.7,5.1,742248.65
"Downtown","Italian",4.1,5.3,5.6,742720.12
"Suburban","Indian",4.4,6.2,9.6,595775.7
"Suburban","Mexican",4.1,1.4,7.1,498544.82
"Rural","French",4.6,2.7,2.3,589515.79
"Suburban","French",3.6,2.9,6.4,786258.11
"Suburban","Italian",3.4,4.4,3,640437.9
"Downtown","French",3.1,4.9,3.8,1022231.25
"Downtown","Mexican",4.1,7.7,8.5,563226.82
"Suburban","Italian",4.4,2.5,7.1,565311.2
"Downtown","American",3.7,6.1,3.6,651477.96
"Suburban","Italian",4.2,3.5,1,706296.35
"Downtown","Italian",3.1,5.6,5.8,978296.95
"Downtown","American",3.2,6.6,3.3,692503.42
"Downtown","Indian",4.4,6.2,1.3,704114.37
"Downtown","Mexican",3.7,2.9,1.6,513823.75
"Suburban","Indian",4.3,7.4,7.1,440186.04
"Rural","Indian",4.7,6.9,4.7,410395.68
"Downtown","Indian",4.7,9.4,3.4,778521.6
"Suburban","Japanese",3.3,6.7,8.9,849537.29
"Suburban","Indian",4,7.5,8.4,445972.84
"Downtown","Japanese",4.5,8.3,5.2,1491372.86
"Rural","American",4.5,2,3.5,337823.54
"Downtown","Mexican",4.6,7.3,5.6,646556.26
"Suburban","Indian",3.5,3.9,7.8,534938.49
"Rural","French",3.4,8.4,1.1,474756.81
"Suburban","American",4.2,5.3,6.5,667699.93
"Downtown","Japanese",4.5,6.2,7.4,1354888.38
"Rural","Mexican",3.6,3.3,8.4,214017.13
"Suburban","Italian",3.2,6.9,2.9,594071.29
"Suburban","Mexican",4.4,1.3,2.8,433648.3
"Suburban","Mexican",3.6,7.7,2.9,402943.34
"Downtown","Indian",3.3,2.5,9.4,773116.85
"Rural","Indian",3.3,3,2.3,245900.9
"Downtown","Japanese",3.6,1,7.9,1405149
"Downtown","Japanese",4.2,3.8,9.9,1315594.99
"Downtown","Indian",3.7,4.5,9.5,655362.04
"Rural","Indian",3,3.1,4.7,352505.59
"Downtown","French",3.2,3.1,8.6,1151155.26
"Downtown","French",3.6,9,7,961562.35
"Downtown","American",4.3,3.9,8.8,723198.2
"Downtown","Indian",3.2,7.5,2.5,613934.57
"Suburban","Italian",4.1,3.1,7.9,724793.51
"Downtown","French",3.2,8.3,6.3,1010489.65
"Suburban","Japanese",3.4,7.1,5.9,943720.52
"Downtown","Mexican",3.3,7.8,7.6,486297.13
"Rural","American",3.1,5,3.5,418540.07
"Suburban","French",4.3,8.9,1.7,854141.66
"Suburban","Mexican",3.9,4.4,5.5,440206.88
"Suburban","Mexican",4.7,6.4,3.7,360912.71
"Suburban","French",3.2,6.8,3.3,836129.69
"Rural","Italian",3.3,9.6,10,503180.34
"Downtown","Italian",3.6,2.2,2.8,1026516.82
"Suburban","American",4.5,2.2,3.1,603518.12
"Rural","Italian",3.6,5.2,4,566796.04
"Suburban","American",3.8,9.3,5.5,622725.75
"Downtown","Japanese",3.6,1.2,8.8,1518965.19
"Suburban","French",3.2,3.5,2.6,915667.63
"Rural","Mexican",4.9,3.6,6.5,350969.4
"Downtown","American",4.1,3.7,4.3,717535.64
"Rural","Italian",4.6,1.2,8.2,472296.8
"Downtown","American",4.3,8.4,6.4,792043.69
"Downtown","Indian",4,1.1,8.2,676692.34
"Downtown","American",3.2,5.3,8.7,645603.8
"Suburban","Italian",4.3,1.5,9.2,622581.2
"Rural","Indian",3.3,8.2,10,335017.4
"Rural","Indian",3.8,7.7,6.6,339806.45
"Rural","Italian",4.3,7.5,6.7,577828.9
"Downtown","Indian",4.6,7.6,2.3,614143.73
"Suburban","French",4.4,9.5,1.9,788582.2
"Downtown","Mexican",4.3,4.8,5.4,497324.31
"Rural","French",3.3,8.8,7.2,595322.23
"Suburban","French",3.7,2.7,3.2,954194.65
"Suburban","Italian",3.1,5.1,3.9,811738.45
"Suburban","Italian",4.4,1.1,7.3,680888.13
"Rural","Mexican",4.9,3.6,2.9,285517.05
"Suburban","American",3.5,5.1,5.7,519232.97
"Suburban","French",3.2,9.2,5.8,900871.7
"Downtown","Indian",4,3.9,9.3,716436.35
"Downtown","Mexican",4.7,7.1,4.6,558071.78
"Suburban","French",4.1,8.5,2.9,770622.34
"Suburban","American",3.1,3.9,2.6,584999.3
"Downtown","Indian",4.9,2.5,3.6,693962.29
"Downtown","French",4.7,6.3,3.5,1019904.27
"Downtown","Japanese",3.3,3.6,7.8,1048660.35
"Rural","Mexican",4.8,6.9,6.3,320346.45
"Rural","Italian",3.9,2.2,7.1,470134.03
"Downtown","French",3.7,2.4,6.7,1289040.38
"Suburban","Indian",3.9,7.1,5.3,470715.89
"Downtown","Indian",4.7,9.8,9.4,745275.12
"Rural","Mexican",4.3,3.2,8.4,237675
"Suburban","Mexican",3.1,7.4,2.9,389428.8
"Rural","Indian",4.9,5.8,4.8,340976.58
"Suburban","Indian",3.3,8.6,3.6,399179.82
"Rural","Indian",4.5,4.5,7.7,272952.37
"Suburban","French",4.3,9.7,4.1,866980.12
"Suburban","Indian",3.4,1.7,6.8,423185.1
"Suburban","Italian",3.3,9.9,3.6,688015.86
"Suburban","Indian",4.7,8.6,2.5,475960.96
"Rural","Italian",3.8,8.8,1.1,386555.37
"Rural","French",4.3,8.6,10,452184.4
"Suburban","Mexican",4,8.8,3,494752.53
"Suburban","Italian",4.5,8.3,8.5,755457.44
"Rural","French",4,9.1,8.4,621584.6
"Suburban","Indian",3.6,5.1,3.1,538033.78
"Suburban","French",3.7,9.5,4.7,914082.21
"Suburban","Indian",4.7,4.5,8.5,399981.87
"Downtown","French",3.9,7.6,7.2,1184808.5
"Suburban","Mexican",3.4,7.4,4.3,356863.75
"Downtown","Italian",4.9,8.4,9.5,974967.49
"Suburban","Mexican",4.6,7.6,4.1,351250.06
"Rural","Japanese",3.1,1.3,2.9,644268.72
"Downtown","Indian",5,7.7,2.3,662949.44
"Downtown","Italian",4.4,1.2,7.3,1005818.05
"Suburban","Mexican",3.3,5.8,1.3,329079.01
"Suburban","Italian",3.5,8.6,8.6,696316.42
"Downtown","Japanese",4.4,8.5,3.7,1049638.95
"Rural","American",4.6,8.6,4.3,384505.74
"Rural","Indian",3.5,6.4,8.2,381263.97
"Suburban","Indian",3.5,2.7,8.3,447022.7
"Rural","French",3.6,5.6,4.6,730487.54
"Rural","Indian",4.2,5.6,6,346396.32
"Suburban","Indian",3.3,3.9,7.1,458725.44
"Rural","Mexican",3.2,4.8,7.2,319063.59
"Suburban","Indian",4.4,8.8,5.8,360002.19
"Downtown","Indian",4.6,5.7,8.6,566560.02
"Suburban","Japanese",4,7.3,8.6,1026564.05
"Downtown","Japanese",3.7,5.5,8.6,1349843.87
"Downtown","Italian",3.9,6.6,3.4,1017149.78
"Rural","Italian",3.8,1.8,3.3,439884.73
"Rural","Indian",4.9,9.4,2.3,418028.2
"Rural","Indian",4.5,4.9,8.4,389664.15
"Suburban","French",3.4,7.7,1.5,799479.69
"Rural","Italian",3.8,7,2.2,407484.01
"Downtown","Mexican",4.1,8.2,9.3,580390.45
"Rural","Indian",4.2,1.3,2.1,338596.66
"Rural","Mexican",3.9,9.4,2.1,256523.08
"Suburban","Indian",4.6,8.5,9.2,384059.49
"Suburban","Mexican",4.5,8.5,3.8,348574.04
"Downtown","American",4,5.2,8.9,873775.7
"Suburban","Mexican",4.7,8.2,4.4,371416.76
"Rural","Italian",4.5,6.2,4.4,426673.7
"Suburban","Indian",4.6,5.5,2.2,424370.65
"Downtown","Italian",4.9,8.1,9.3,950914.91
"Rural","Mexican",3.5,6.7,7.9,221435.45
"Downtown","Japanese",3.5,1.7,3,1248444.8
"Suburban","Japanese",4.8,3.8,7.6,1142300.68
"Suburban","Japanese",4.5,6.6,1.9,969744.74
"Downtown","Indian",4.9,9.1,5.7,597059.66
"Rural","French",3.1,9.4,3.3,676607.56
"Suburban","American",4.3,8.6,8.7,621453.34
"Suburban","Mexican",3.3,3.3,5.6,515698.86
"Rural","French",4,5.3,9.3,639487.33
"Suburban","Japanese",3.3,4.9,6.3,817155.72
"Downtown","Mexican",3.3,4.9,5.5,566239.62
"Suburban","French",3,1.4,7.2,817724.2
"Suburban","Italian",4.3,2.6,8.1,662026.95
"Rural","Japanese",3.7,2.4,1.1,645788.28
"Downtown","French",3.2,6.6,5.7,902028.29
"Rural","Indian",3.6,4.7,8,359983.16
"Suburban","Italian",3.3,3.9,4.7,847904.26
"Suburban","Japanese",4.9,5,1.4,856590.05
"Rural","American",3.6,3.9,1.2,308295.95
"Rural","Japanese",3.7,7.8,8.1,775848.4
"Rural","Indian",4.7,2.5,2.8,363632.94
"Downtown","American",4.3,1.5,2.6,638599.95
"Suburban","American",4.4,6.9,3.6,582736.39
"Rural","American",4.3,3.1,1.9,326501.35
"Suburban","Mexican",4.9,6.8,1.5,483725.24
"Downtown","Mexican",3.4,1.5,8.9,477145.1
"Downtown","American",5,3.2,3.7,755211.12
"Downtown","Italian",4.7,2.4,6.2,925093.2
"Downtown","American",4.2,3.6,8.7,706567.46
"Suburban","French",4.3,4,9.8,681641.7
"Downtown","American",4.3,5.5,7.2,745634.35
"Downtown","Mexican",3.1,5.7,9.6,565781.7
"Rural","Mexican",3.4,6.7,4.8,320889.63
"Downtown","French",4.9,4,8.1,1259154.32
"Rural","French",4.1,5.8,9.4,468720.66
"Downtown","Japanese",3.8,9.9,1.5,1159771.27
"Downtown","Italian",4.5,2.9,3.9,900505.7
"Rural","Italian",4,2.4,7.7,489984.6
"Downtown","Italian",3,8.6,3.8,917962.51
"Suburban","Indian",4.5,4.7,1.2,491299.18
"Suburban","Mexican",4.5,8.6,8.3,463294.88
"Downtown","Italian",3.3,4.8,2.5,891588.76
"Suburban","Japanese",4.9,1.2,3.9,884149.96
"Rural","Japanese",3.4,4.4,9.2,675878.93
"Downtown","Italian",3.9,6.5,2.9,743374.24
"Downtown","French",3.2,5,9.1,1001468.23
"Rural","Japanese",4.2,5.1,4.8,519049.91
"Rural","French",3.8,10,9.3,744655.61
"Rural","Mexican",3.7,5.9,8.9,239986.44
"Downtown","Indian",4.7,7.3,4.7,608405.09
"Rural","Japanese",3,7.5,9.3,746318.6
"Rural","French",4.6,1,6.7,696492
"Suburban","Italian",4.1,6,5.3,592849.3
"Suburban","Mexican",5,9.7,5.8,392312.08
"Downtown","American",4.2,7.8,1.6,783874.36
"Suburban","American",3.1,4.1,8.3,533986.72
"Suburban","Italian",3.1,4.3,3.6,820931.77
"Rural","Mexican",4.8,3.7,3.4,365351.46
"Rural","Mexican",4.7,6.7,7.4,264585.71
"Suburban","Mexican",3.7,1.9,4.3,378147
"Suburban","Mexican",4.2,3.6,5.6,469848.22
"Suburban","American",4,5.5,4.8,674133.35
"Downtown","French",4.9,5.8,5.5,1127193.01
"Downtown","Mexican",4.9,6.5,3,687656.66
"Downtown","French",5,8.2,9,1039233.57
"Suburban","Mexican",4.7,2.5,6.5,366506.39
"Suburban","Japanese",4.8,3,3.1,936462.26
"Downtown","Indian",3.4,8.9,1.8,743923.55
"Downtown","Japanese",4.7,8.5,5.8,1296678.7
"Suburban","Indian",4.4,8.4,5.2,568434.29
"Rural","Japanese",4.9,2.9,9.4,715616.01
"Downtown","Mexican",4.1,1.5,3.1,435908.85
"Suburban","French",3.2,5.7,8.9,842984.53
"Suburban","Indian",4.2,8.8,7.9,601605.29
"Rural","American",4.4,3.1,5.3,404676.7
"Suburban","Italian",3.4,9.1,8.9,714738.2
"Suburban","Indian",3.8,2.3,8.8,428377.48
"Downtown","Indian",4.2,3.7,7.4,527220.73
"Downtown","American",3.7,3.7,1.9,569308.4
"Rural","Mexican",3.7,2.4,2.4,346257.91
"Rural","Japanese",3.3,8.9,6.3,537098.37
"Suburban","Japanese",4.9,4.7,3.2,940844.85
"Downtown","French",4.5,2.7,6,1077022.91
"Rural","Mexican",3,2.3,6,229857.53
"Rural","American",4.5,4.8,6.3,436461.97
"Rural","Mexican",4.5,1.2,6.1,313211.25
"Suburban","Mexican",3,2.1,4.4,465645.78
"Downtown","Japanese",3.7,1,2.9,1212717.6
"Rural","American",4.2,1.2,5.7,469717.55
"Downtown","Italian",3.9,10,5.5,789980.1
"Rural","Indian",4.6,5,3.5,391835
"Rural","Japanese",3.9,7.6,1.5,626261.55
"Downtown","American",3.3,7.6,2.9,629222.9
"Downtown","French",5,8.9,6,1014786.74
"Downtown","Indian",3.5,1.9,5.8,750022.1
"Suburban","Indian",4.4,5.7,2.2,603146.7
"Rural","Japanese",3.3,3.9,6.5,779516.47
"Suburban","French",3.7,5.9,4.8,884075.94
"Downtown","Japanese",3.9,4,6.9,1091665.71
"Rural","Mexican",3.4,2.7,9,326105.73
"Suburban","American",3.9,7.1,3.8,553728.15
"Rural","French",3.3,1.3,4.1,604832.58
"Suburban","Indian",4.1,9.1,7.1,389774.41
"Downtown","Japanese",4.3,2.3,9.5,1344159.23
"Suburban","Indian",3.1,6.5,5.4,543356.12
"Rural","French",4.7,7.8,2.5,625193.61
"Rural","Indian",3.4,1.7,9.4,297243.54
"Rural","Japanese",3.5,9.1,5.2,646577.85
"Rural","Japanese",4.3,4.2,5.1,669267.06
"Downtown","Italian",3.9,10,5.9,997267.8
"Suburban","Indian",4,1.6,3.3,482658.8
"Downtown","Italian",3.3,7.5,8.1,878520.27
"Downtown","Italian",4.6,2.4,6.8,816322.24
"Downtown","Indian",4.2,4.6,9.6,611468.26
"Rural","French",3.3,5,2.8,474544.18
"Rural","Mexican",3.7,4.7,6.6,319419.71
"Rural","Japanese",4.6,4,5.6,647059.58
"Suburban","American",4.1,7.9,9.1,563693.65
"Rural","Italian",3.2,8.4,1.3,453653.72
"Suburban","French",3.7,4,7.8,641845.89
"Rural","Indian",3.5,5.3,6.6,279098.26
"Rural","French",4,4.8,6.5,638431.23
"Downtown","French",4.7,6.3,8.9,1193548.1
"Downtown","Indian",3.9,2.4,6.3,680308.06
"Downtown","American",3.9,8.3,7.4,756627.44
"Suburban","Indian",4.8,8.2,6.8,540271.45
"Suburban","American",4.2,6.3,1.6,651206.7
"Rural","Indian",4.1,7.7,2,366417.93
"Suburban","Italian",3.5,9.9,4,727444.55
"Rural","American",4.2,9.3,7.1,443985.5
"Suburban","Italian",4.2,6.5,1.2,618417.85
"Suburban","American",3.8,5.6,8,586966.31
"Suburban","American",5,5.8,2.8,459580.35
"Downtown","Indian",4.8,5.2,6,755461.48
"Suburban","American",4.5,5.3,2.8,488753.45
"Downtown","Italian",4.1,7.6,2.6,749678.67
"Downtown","Indian",3.9,9.9,4,547497.87
"Suburban","Japanese",3.4,1.4,9.3,1072820.69
"Rural","Italian",3.6,3.1,3.1,576846.45
"Rural","Japanese",4.5,2.9,1.4,616658.1
"Rural","French",3.9,8.5,8.9,460096.05
"Suburban","Indian",4.8,4.8,5,454907.4
"Rural","French",3.3,5.7,6.6,506611.85
"Downtown","Indian",4,5.2,9,634931.77
"Rural","Indian",4.3,8.7,7.8,278182.95
"Suburban","Italian",4,5.5,8.2,704186.31
"Rural","Japanese",4.8,7,5.3,805906.96
"Downtown","Indian",5,1.2,7.2,683958.15
"Suburban","Japanese",3.2,6.9,9.7,812993.93
"Rural","Indian",3.3,3.2,9,234082.44
"Suburban","Japanese",3.3,8.8,6.5,1039918.45
"Suburban","French",4.4,7.8,1.8,897551.69
"Suburban","Italian",3.7,2,9.8,643378.71
"Rural","Indian",4.5,1.9,3,364950.07
"Suburban","Mexican",3.8,3.6,4.2,450854.65
"Rural","Japanese",4.3,2.1,2.3,517755.85
"Downtown","Japanese",4.5,7.7,2.5,1218990.27
"Rural","Mexican",4.1,9.9,8.2,273902.73
"Downtown","Italian",4.1,6.9,2.2,925194.55
"Rural","Japanese",3.2,3.2,2.7,690861.35
"Suburban","Italian",3.8,6.1,2.5,724834.49
"Rural","Japanese",4.1,8.3,4.3,807192.71
"Suburban","American",3.9,9.7,7.3,580583.39
"Downtown","Japanese",4.8,1,6.8,1306729.7
"Rural","American",4.8,5.7,7.5,387165.65
"Suburban","Indian",4.6,5.1,7.5,435487.09
"Downtown","Italian",3.8,4.7,1,900743.84
"Downtown","Japanese",4.4,5.5,7.2,1320077.55
"Rural","French",3.8,4.6,7.2,682284.28
"Downtown","French",3.5,4.1,1.6,1059869.85
"Suburban","Mexican",3.7,2,4.8,379939.49
"Downtown","French",3.1,5.5,1.7,896513.55
"Downtown","American",3.7,8.4,2.7,690330.1
"Suburban","French",3.9,1.9,5.4,825565.19
"Downtown","French",4.9,7.6,1.1,1134696.19
"Downtown","French",3.6,3.4,1.9,1039141.83
"Downtown","Japanese",4.8,4.4,1.8,1159768.34
"Downtown","Mexican",3.5,9.9,2.1,611155.82
"Suburban","Italian",3.4,7.1,1.4,721585.36
"Downtown","Mexican",4,7.5,6.5,579980.87
"Suburban","American",4.3,6.4,2.6,521423.64
"Downtown","Japanese",3.1,3.9,8.8,1135168
"Downtown","Indian",3.4,7.1,9,790467.84
"Downtown","Japanese",3.9,5.1,7.2,1222378.41
"Downtown","French",3.7,8.5,1.6,1009718.98
"Suburban","French",4.4,6.1,9,1030734.69
"Suburban","American",4,7.9,4.8,466128.28
"Suburban","Indian",3.3,8.6,2.6,367883.15
"Rural","Japanese",4.8,8.4,8,510950.28
"Downtown","Indian",3.6,4.6,4.1,637861.13
"Downtown","Italian",4.5,4.3,5.6,772439.23
"Suburban","Mexican",4.6,8.8,7.7,405140.24
"Rural","Japanese",4.9,2.3,1.9,520860.96
"Downtown","Indian",4,3.5,2.5,779637.45
"Suburban","Italian",4.2,2.1,9.7,704875.37
"Downtown","Italian",3.7,1.4,7.4,881156.99
"Downtown","Mexican",4.4,6.5,3.1,498637.83
"Suburban","Italian",3.9,9.1,6.2,732932.59
"Suburban","American",3.9,2.2,2.7,509860.21
"Downtown","Italian",4.7,8.2,8.8,990889.71
"Downtown","Indian",3.1,4.4,5,638617.01
"Suburban","American",4.8,6.6,8.3,574126.13
"Downtown","Italian",4.7,7.9,9.7,1009447.2
"Downtown","French",4,7.4,9.8,1261758.75
"Suburban","Italian",4,2.2,2.2,593564.25
"Downtown","American",3.7,2,9.5,725899.21
"Downtown","Italian",5,9.3,3.4,1025819.24
"Rural","Italian",3.2,1.7,4.2,409143.55
"Suburban","Italian",4.2,3,1.6,564535.72
"Rural","American",4.4,4.9,6.8,441512.89
"Rural","Italian",4.9,8.4,6.8,425779.63
"Rural","Mexican",4.6,6.4,8,326055.21
"Downtown","Indian",4.3,6.1,9.5,754551.73
"Downtown","Mexican",3.2,7.2,4.9,454224.63
"Rural","American",3.7,8.2,4.7,319007.15
"Rural","French",3.3,3.1,6.8,647719.28
"Rural","Mexican",4.8,1.2,7,328452.15
"Downtown","Indian",4.5,2.1,5,595649.2
"Rural","Japanese",4.5,2.5,9.3,766087.5
"Rural","Indian",4.3,1.4,1.5,323548.08
"Suburban","Mexican",4,7.7,7.8,535609.98
"Suburban","Japanese",3.3,9,2.9,873413.05
"Downtown","American",3.7,7.4,5.5,735541.57
"Suburban","Indian",3.3,2.7,8.7,524421.45
"Suburban","French",4.4,6.5,4,793774.45
"Suburban","Japanese",3.3,5.7,9.1,916397.05
"Downtown","Japanese",4.4,8.4,5.1,1364779.72
"Suburban","Indian",4.4,9.5,7.3,379168.4
"Downtown","Mexican",3.9,7.7,7.5,442799.96
"Rural","Japanese",3.3,5.6,3.3,505725.59
"Suburban","American",3.6,5.6,9.1,558626.7
"Downtown","Indian",3.6,8.3,2.1,787048.5
"Suburban","American",4.4,2.1,6.3,521531.14
"Rural","Indian",3.2,2.4,9.4,295732.1
"Downtown","American",4.7,4.1,1.3,761235.76
"Downtown","Mexican",4.5,7.7,5.8,642909.22
"Downtown","Indian",3.4,1.6,3.2,549279.78
"Rural","French",4.4,4.1,2.7,590949.2
"Rural","Mexican",4.3,3.9,3.1,358275.34
"Rural","American",4.5,5.4,9.1,436822.82
"Downtown","Indian",3.4,5.2,4.8,682863.7
"Rural","Mexican",3.3,7.4,3.1,253708.48
"Suburban","American",3.5,6.6,9.3,486126.75
"Rural","Italian",3.7,9.1,3.9,521983.11
"Downtown","Italian",4.6,2.6,7.5,982611.51
"Suburban","Japanese",4.5,4.9,5.8,942680.27
"Rural","French",4.9,4.6,7.1,395140.15
"Suburban","Italian",3.1,2,2.6,822541.53
"Suburban","American",3,2.5,7.1,543685.1
"Downtown","Mexican",4.4,4,9.2,478994.36
"Suburban","Indian",3.6,7.6,1.9,433528.19
"Suburban","Mexican",3.7,2.4,3.9,454291.48
"Downtown","Japanese",4.1,3.4,9.8,1155483.76
"Downtown","Mexican",3.2,7.1,3,621568.68
"Downtown","Italian",4.3,6.4,1.5,790654.91
